Date,Time,Pm,Voc,Isc,Tbom,Gpoa,Gglob_hor,Gdiff_hor,RH_AIR,AIR_TEMP,WIND_SPEED,datetime,source_file,split,NOCT45,fitted_NOCT,published_Faiman,fitted_Faiman
01.07.2018,07:05:00,99.556,36.8285,3.44285,36.92637596,391.7520581,488.3233333,70.64666667,52.64,24.74,0.324666667,2018-07-01 07:05:00,supsi-july.csv,training,36.982251815625,36.862576002109066,37.39477643568067,38.37538488534003
01.07.2018,07:10:00,104.164,36.7566,3.62592,37.77410088,408.7499749,501.8,71.0,51.84,25.1,0.316666667,2018-07-01 07:10:00,supsi-july.csv,training,37.873436715625004,37.748568231186084,38.31560896510905,39.3447283304495
01.07.2018,07:15:00,109.001,36.7979,3.78785,37.8629406,426.5214765,515.5133333,73.20333333,50.94,25.18,0.878,2018-07-01 07:15:00,supsi-july.csv,training,38.508796140625,38.37849866387473,38.159833321769234,38.84997597511945
01.07.2018,07:20:00,114.072,36.8655,3.96429,38.44618492,443.880778,529.6066667,75.30666667,51.52,24.8,0.440666667,2018-07-01 07:20:00,supsi-july.csv,training,38.6712743125,38.53567376589694,38.95621533295286,39.976179833750564
01.07.2018,07:25:00,118.973,36.8881,4.13587,38.96125603,461.9541555,543.6266667,78.17,50.8,25.1,0.43,2018-07-01 07:25:00,supsi-july.csv,training,39.536067359375,39.394945600794685,39.84987086196327,40.91986617256248
01.07.2018,07:30:00,123.166,36.822,4.30072,39.85957832,477.6197478,555.64,81.55,50.56,25.16,0.779333333,2018-07-01 07:30:00,supsi-july.csv,training,40.08561711875,39.93970969928049,39.84654464994951,40.68691674616519
01.07.2018,07:35:00,126.988,36.7834,4.45861,40.65608101,492.4850731,567.6933333,83.44333333,52.12,24.98,0.647333333,2018-07-01 07:35:00,supsi-july.csv,training,40.370158534375,40.219709926514334,40.33808573255385,41.30294192150073
01.07.2018,07:40:00,131.017,36.7423,4.60613,42.23616447,509.2016684,581.01,84.69,51.08,25.32,0.249333333,2018-07-01 07:40:00,supsi-july.csv,training,41.2325521375,41.07699679924602,41.90761268221841,43.2533225479645
01.07.2018,07:45:00,134.627,36.6649,4.75372,43.27829819,523.2646309,591.15,86.20333333,50.04,25.86,0.786666667,2018-07-01 07:45:00,supsi-july.csv,training,42.212019715625004,42.05216830172104,41.93762819387345,42.85269496821857
01.07.2018,07:50:00,138.897,36.5921,4.9343,44.55681038,540.2458886,605.5133333,86.09,50.72,25.42,0.478,2018-07-01 07:50:00,supsi-july.csv,training,42.30268401875,42.13764502308928,42.5792046008934,43.786201125347375
01.07.2018,07:55:00,143.038,36.4461,5.10213,45.50484467,557.9847325,620.2266667,86.0,50.36,25.62,0.357333333,2018-07-01 07:55:00,supsi-july.csv,training,43.057022890625,42.88656487921013,43.57940203169718,44.94320158201528
01.07.2018,08:00:00,147.125,36.4392,5.27733,45.90083847,575.076084,633.3333333,87.99666667,48.54,26.22,0.596666667,2018-07-01 08:00:00,supsi-july.csv,training,44.191127625,44.01544839942031,44.25168402988757,45.42434554624731
01.07.2018,08:05:00,151.875,36.5458,5.43456,45.78097572,590.7182645,645.5033333,92.33333333,48.76,26.1,0.893333333,2018-07-01 08:05:00,supsi-july.csv,training,44.559945765625,44.37948803119566,44.047834229584005,44.991014585375964
01.07.2018,08:10:00,155.848,36.5216,5.58922,46.71207657,606.5225778,658.4733333,93.53333333,49.32,25.96,0.849333333,2018-07-01 08:10:00,supsi-july.csv,training,44.913830556250005,44.72854478323826,44.473155739787316,45.47907323052897
01.07.2018,08:15:00,159.345,36.5578,5.71942,46.01904831,620.6459979,668.56,95.60666667,48.56,25.94,1.482666667,2018-07-01 08:15:00,supsi-july.csv,training,45.335187434375,45.14558711660173,43.703004188839955,44.24741907934264
01.07.2018,08:20:00,163.962,36.6387,5.87922,46.6247097,637.3686669,682.2433333,95.55333333,49.56,25.84,0.644,2018-07-01 08:20:00,supsi-july.csv,training,45.757770840625,45.56306193701191,45.72337260601659,46.97539525959005
01.07.2018,08:25:00,167.138,36.5542,6.02036,47.44592705,653.1447596,694.4566667,95.74,49.22,26.1,1.033333333,2018-07-01 08:25:00,supsi-july.csv,training,46.5107737375,46.31124541637796,45.658355414709746,46.578005761065896
01.07.2018,08:30:00,171.294,36.5038,6.19021,48.21584015,669.4307924,707.5633333,96.28333333,49.62,25.88,1.313333333,2018-07-01 08:30:00,supsi-july.csv,training,46.799712262499995,46.59520874294826,45.36406165368266,46.076904534509495
